ID,target
45522,0.103567115963
45525,0.504526078701
45528,0.0843935459852
45530,0.0114726191387
45531,0.532425165176
45532,0.447762399912
45533,0.277084618807
45535,0.0137255983427
45536,0.058751039207
45539,0.0381086915731
45542,0.0154753895476
45543,0.0447305999696
45544,0.00922149978578
45545,0.0511436313391
45549,0.0730767250061
45551,0.0577566102147
45552,0.0475878827274
45553,0.0816557779908
45554,0.0857203230262
45557,0.0687713623047
45559,0.0693424940109
45560,0.173825412989
45561,0.0396027863026
45562,0.0678298845887
45564,0.438557207584
45568,0.0678164958954
45570,0.0249985959381
45571,0.527247965336
45573,0.0497753806412
45576,0.220454692841
45577,0.391845822334
45579,0.023156421259
45581,0.693104982376
45582,0.0137115921825
45583,0.350395411253
45584,0.0229616388679
45589,0.0478981174529
45590,0.206077560782
45591,0.459806352854
45593,0.492399305105
45594,0.860392808914
45595,0.295116841793
45597,0.0336336642504
45602,0.0975232496858
45604,0.340458244085
45606,0.522583901882
45607,0.0383952781558
45609,0.555318892002
45611,0.184424087405
45612,0.458925634623
45613,0.0463289059699
45616,0.0477786250412
45619,0.0244724303484
45620,0.675589740276
45621,0.801009178162
45624,0.311512440443
45626,0.104590423405
45629,0.228283748031
45630,0.0243401248008
45633,0.0233143568039
45634,0.0359409600496
45635,0.460489183664
45639,0.0320540629327
45640,0.045970056206
45643,0.0730424597859
45644,0.182564228773
45645,0.157605916262
45646,0.0110951624811
45650,0.122473932803
45651,0.798758268356
45652,0.0401572622359
45655,0.0404463894665
45656,0.109677970409
45657,0.484251767397
45658,0.0240607187152
45665,0.271673113108
45667,0.0530589707196
45668,0.237238898873
45669,0.232135131955
45671,0.0749654471874
45672,0.0179395265877
45673,0.0442901030183
45674,0.284393519163
45675,0.0287801288068
45676,0.344312727451
45678,0.55032491684
45679,0.099147066474
45680,0.0731774419546
45681,0.076912343502
45685,0.154486164451
45688,0.00987048912793
45689,0.084853708744
45690,0.137307688594
45692,0.0299410037696
45694,0.0298319533467
45695,0.217853099108
45696,0.164182722569
45698,0.0291665960103
45699,0.03829876706
45703,0.166504547
45709,0.0307220704854
45711,0.316072165966
45712,0.466399431229
45713,0.0581296496093
45714,0.376537114382
45715,0.11041264981
45718,0.0188464783132
45719,0.0952662229538
45720,0.310324043036
45722,0.0143515123054
45723,0.565365195274
45729,0.420261353254
45730,0.554351806641
45732,0.657084226608
45734,0.0110502475873
45737,0.175269588828
45738,0.0164965428412
45742,0.0277967490256
45743,0.0186295155436
45746,0.0872146040201
45748,0.43048375845
45751,0.372301220894
45752,0.332598179579
45754,0.0809035822749
45757,0.157687425613
45758,0.0727630257607
45762,0.30764451623
45768,0.0524136833847
45775,0.362713038921
45776,0.0752398818731
45779,0.0108507871628
45780,0.107576057315
45781,0.805006325245
45784,0.0609242841601
45785,0.0783853977919
45786,0.192056000233
45787,0.0619720183313
45789,0.0305428672582
45791,0.786060214043
45792,0.277838796377
45793,0.00798139255494
45796,0.134525313973
45798,0.153968438506
45800,0.0496234446764
45802,0.0553488209844
45810,0.564136922359
45811,0.214079990983
45813,0.130077600479
45816,0.0227369368076
45817,0.148141384125
45818,0.00716470507905
45819,0.261060118675
45820,0.0648497790098
45824,0.66357177496
45826,0.0452526584268
45828,0.227534070611
45829,0.546630203724
45830,0.00678930152208
45833,0.312668204308
45834,0.057884182781
45835,0.572063624859
45836,0.0893414840102
45839,0.607835531235
45840,0.024664144963
45844,0.0475589632988
45845,0.0221350714564
45846,0.0250026918948
45847,0.207769528031
45849,0.0181557927281
45850,0.0937757790089
45851,0.442439079285
45853,0.0202104821801
45858,0.0273010805249
45862,0.0503782555461
45863,0.876822650433
45864,0.0884265676141
45868,0.111482597888
45869,0.819274902344
45871,0.0652507543564
45875,0.016036272049
45877,0.0168386679143
45878,0.122823312879
45880,0.408174186945
45883,0.198643937707
45884,0.0594700798392
45886,0.228077098727
45887,0.167923212051
45890,0.136850893497
45891,0.0426249727607
45892,0.0351384915411
45894,0.00796564947814
45902,0.342701673508
45903,0.0137231070548
45906,0.281089365482
45907,0.261339902878
45908,0.665396809578
45909,0.814884901047
45910,0.107104882598
45911,0.0590037144721
45914,0.056577257812
45915,0.0858720391989
45918,0.0696543380618
45922,0.324412167072
45923,0.153548210859
45924,0.049505636096
45926,0.0291406232864
45928,0.0375950969756
45931,0.0257583986968
45935,0.0316450819373
45937,0.0268348902464
45939,0.00394957466051
45940,0.0709192380309
45946,0.697388112545
45949,0.813661396503
45950,0.204769641161
45951,0.080626308918
45954,0.0356182195246
45955,0.115956827998
45956,0.135131254792
45960,0.358398854733
45963,0.0556956790388
45968,0.0583110563457
45970,0.218157872558
45971,0.0409375205636
45975,0.40714931488
45981,0.796992242336
45983,0.0325939171016
45984,0.257517337799
45985,0.037726085633
45986,0.485193192959
45987,0.824558019638
45988,0.1416490376
45989,0.0172904822975
45991,0.160766214132
45992,0.644989490509
45993,0.0278814062476
45994,0.12135130167
45996,0.264968574047
45998,0.359605908394
46000,0.0552469305694
46001,0.142547056079
46002,0.0326305031776
46003,0.124786682427
46004,0.132865279913
46007,0.0289573557675
46009,0.383115142584
46010,0.300258994102
46011,0.0843895375729
46014,0.0629489198327
46015,0.00612562010065
46020,0.442427247763
46021,0.711809396744
46022,0.268239706755
46025,0.282086670399
46026,0.172083616257
46027,0.176963016391
46029,0.0627507641912
46030,0.168973729014
46031,0.0314431674778
46032,0.0840614438057
46033,0.570796966553
46035,0.0189021266997
46036,0.799686491489
46038,0.0118785705417
46039,0.119593590498
46040,0.266817063093
46041,0.0932033061981
46043,0.0382942631841
46046,0.179431810975
46048,0.146416664124
46050,0.446654200554
46053,0.82922822237
46054,0.290692895651
46057,0.0182973835617
46058,0.190917864442
46063,0.0593341104686
46064,0.200663343072
46067,0.166500747204
46068,0.2865473032
46069,0.0884929075837
46070,0.0195028781891
46071,0.368074953556
46072,0.112532883883
46075,0.04609176144
46080,0.010083344765
46082,0.0398413129151
46084,0.0698419362307
46085,0.0168614182621
46086,0.352664709091
46088,0.0142553830519
46089,0.251607865095
46090,0.156740218401
46092,0.336775183678
46093,0.217854872346
46097,0.0323545336723
46098,0.019351106137
46102,0.155838653445
46104,0.177027732134
46108,0.0973090305924
46110,0.101812817156
46113,0.0244899038225
46114,0.0403985790908
46116,0.063654333353
46118,0.0727820545435
46119,0.0814628750086
46121,0.691533625126
46122,0.0265642702579
46124,0.413201808929
46129,0.0725194588304
46130,0.408639699221
46134,0.0741538479924
46138,0.0180482808501
46141,0.457205533981
46144,0.595313072205
46148,0.305313974619
46149,0.257937312126
46152,0.038530882448
46153,0.0183649137616
46155,0.125857040286
46158,0.0375718586147
46159,0.0670521557331
46161,0.362864851952
46166,0.0538801215589
46170,0.0482208915055
46171,0.027999965474
46174,0.392896682024
46176,0.0789957419038
46177,0.0889373645186
46178,0.0239753033966
46180,0.793319284916
46181,0.0174654629081
46183,0.0755204483867
46184,0.114408016205
46188,0.0524535886943
46191,0.389345437288
46192,0.0382435582578
46195,0.0601834580302
46196,0.027673587203
46197,0.0648103579879
46200,0.0190832875669
46202,0.0480750203133
46207,0.0433638803661
46208,0.0474544465542
46213,0.372115969658
46214,0.685119867325
46215,0.20186278224
46217,0.0508897714317
46219,0.104662194848
46220,0.368748962879
46222,0.515486478806
46223,0.0695453435183
46229,0.0285387896001
46233,0.074072368443
46234,0.415931075811
46236,0.01473621279
46238,0.243691161275
46241,0.197960481048
46244,0.318399637938
46247,0.0101883281022
46251,0.202034071088
46252,0.135993823409
46253,0.0935231596231
46254,0.195082694292
46255,0.0133058642969
46256,0.0271706748754
46257,0.0876213461161
46258,0.0194040779024
46259,0.424131572247
46260,0.10006275028
46263,0.0584052987397
46264,0.637863457203
46266,0.0556819848716
46269,0.183139890432
46270,0.873686313629
46272,0.0833534002304
46274,0.131358116865
46275,0.303243637085
46276,0.449642062187
46278,0.0215067472309
46279,0.0278622154146
46280,0.0394313856959
46282,0.0718255937099
46284,0.159299716353
46285,0.00479004299268
46286,0.11063221097
46288,0.00874787755311
46289,0.0788146853447
46290,0.0787577703595
46292,0.0659727081656
46293,0.609038829803
46296,0.0783650055528
46298,0.433843135834
46299,0.0316913090646
46301,0.00943432934582
46302,0.0469600968063
46305,0.17991232872
46306,0.0392444469035
46310,0.213270410895
46311,0.249472036958
46312,0.48420932889
46313,0.0440603382885
46314,0.0801486298442
46316,0.61778229475
46317,0.0257491394877
46322,0.00916642136872
46323,0.0339476391673
46329,0.181009188294
46332,0.192242503166
46333,0.02525668405
46334,0.0744982734323
46335,0.464518010616
46336,0.23123948276
46338,0.0799916088581
46342,0.359302133322
46344,0.172955498099
46345,0.0890736430883
46346,0.218629747629
46348,0.0341527275741
46349,0.147604346275
46351,0.0692302435637
46354,0.0350894369185
46358,0.111185520887
46359,0.157836332917
46361,0.317856043577
46363,0.145091459155
46366,0.353575289249
46368,0.612770199776
46370,0.334892004728
46372,0.0250558760017
46374,0.0204620305449
46378,0.426292419434
46379,0.063087798655
46380,0.0199555773288
46381,0.064933501184
46382,0.0172088816762
46383,0.628895699978
46385,0.0751502290368
46386,0.143804550171
46387,0.277030408382
46391,0.0729495659471
46392,0.569349586964
46393,0.0322406589985
46397,0.115321241319
46399,0.322295874357
46400,0.0363003052771
46402,0.0774286016822
46403,0.0344644896686
46406,0.48974609375
46407,0.0223834253848
46408,0.21482591331
46410,0.273364067078
46411,0.0120753310621
46414,0.18330141902
46415,0.189398929477
46416,0.719820559025
46417,0.092046327889
46418,0.217979505658
46420,0.66354906559
46424,0.0170061271638
46425,0.0583850704134
46426,0.0301078688353
46428,0.548316836357
46430,0.167233616114
46431,0.0408000089228
46437,0.0809699892998
46438,0.610983073711
46445,0.271099328995
46446,0.0865286663175
46447,0.578440904617
46449,0.0759288966656
46452,0.314415842295
46453,0.473042696714
46454,0.0577773712575
46459,0.0231597367674
46461,0.411769598722
46466,0.160107329488
46467,0.0259295590222
46468,0.452205717564
46469,0.0255297385156
46470,0.0416594706476
46475,0.024585114792
46479,0.0137120038271
46480,0.0685146376491
46481,0.0386712625623
46482,0.526648104191
46485,0.103428915143
46488,0.0315142646432
46492,0.146402999759
46499,0.0474951118231
46500,0.00984976720065
46501,0.753934502602
46504,0.430851042271
46505,0.0340477488935
46506,0.0307676643133
46509,0.701618790627
46511,0.39829903841
46512,0.0212085749954
46513,0.778419613838
46514,0.0912507623434
46515,0.0543216764927
46519,0.0194675400853
46520,0.0264788921922
46522,0.263367533684
46523,0.806203186512
46524,0.118929438293
46527,0.0728475004435
46530,0.072687074542
46531,0.0168143492192
46535,0.131743445992
46537,0.145256638527
46538,0.0247124023736
46539,0.0608452409506
46541,0.896831333637
46542,0.414982616901
46544,0.191888436675
46546,0.014795538038
46548,0.0243673566729
46550,0.128148153424
46552,0.0209707859904
46554,0.0882041752338
46557,0.215612500906
46558,0.417402148247
46560,0.336353689432
46561,0.154621303082
46564,0.0991351827979
46565,0.41725307703
46567,0.118785642087
46570,0.0364681296051
46571,0.0639355033636
46572,0.316222578287
46573,0.199855148792
46574,0.0720328167081
46575,0.0088805379346
46579,0.0515882670879
46580,0.311929196119
46584,0.019851885736
46585,0.334921807051
46589,0.00771226640791
46590,0.336042523384
46592,0.131955876946
46593,0.0566671565175
46598,0.0613099709153
46601,0.0616585426033
46605,0.553941190243
46606,0.0809944719076
46607,0.236689656973
46610,0.0244727134705
46611,0.249738842249
46612,0.269797593355
46613,0.151751816273
46616,0.436230689287
46618,0.0852102786303
46620,0.738827824593
46621,0.84612929821
46624,0.0970720276237
46625,0.0825122967362
46628,0.0235769227147
46629,0.143662810326
46633,0.338449478149
46636,0.0411412529647
46637,0.295396625996
46639,0.489769756794
46643,0.03314114362
46645,0.738249778748
46647,0.0876689106226
46648,0.0539510063827
46649,0.0542452782393
46650,0.782340228558
46654,0.302689224482
46657,0.3279286623
46658,0.00912615936249
46660,0.0201241895556
46661,0.0367230065167
46664,0.0447420403361
46665,0.0596916638315
46666,0.763164997101
46667,0.0477340072393
46669,0.230503350496
46670,0.0267824232578
46672,0.0733929425478
46673,0.516579627991
46674,0.0276568010449
46675,0.117358118296
46677,0.279870569706
46679,0.129963606596
46680,0.123041830957
46681,0.0432350337505
46683,0.105252876878
46686,0.00405269768089
46687,0.0823464468122
46688,0.375031173229
46692,0.0169873405248
46694,0.0144403586164
46697,0.0271778162569
46698,0.34008166194
46699,0.205391705036
46700,0.0544750131667
46702,0.165071383119
46703,0.936399102211
46704,0.0220292787999
46705,0.323610067368
46706,0.146633759141
46707,0.0855435356498
46708,0.0683166235685
46709,0.417438149452
46710,0.616152822971
46711,0.00933620892465
46712,0.0169463250786
46714,0.0372025109828
46716,0.561479091644
46720,0.0188916157931
46722,0.0433562844992
46727,0.218207597733
46728,0.17481186986
46729,0.572354257107
46733,0.0159351993352
46738,0.0991988405585
46743,0.108197674155
46744,0.037689819932
46745,0.0215876847506
46747,0.0849561914802
46750,0.056437779218
46753,0.328889966011
46758,0.0900485143065
46759,0.00796343386173
46760,0.123476758599
46763,0.600610136986
46766,0.0238233376294
46773,0.0891877636313
46776,0.0165529437363
46777,0.0715246871114
46778,0.0386255085468
46780,0.37706592679
46781,0.0335865579545
46784,0.56436496973
46787,0.0990426689386
46792,0.0242483951151
46793,0.136205926538
46797,0.0860792919993
46798,0.120614014566
46801,0.0669364854693
46804,0.0737247094512
46806,0.0336627662182
46807,0.0224689729512
46808,0.276553153992
46809,0.0578722320497
46810,0.344505548477
46811,0.50179451704
46816,0.109570249915
46818,0.0244053062052
46819,0.0967310145497
46823,0.832303762436
46824,0.0499731004238
46825,0.117943823338
46826,0.0991651713848
46828,0.710547506809
46829,0.116202987731
46832,0.398018717766
46834,0.0212527215481
46838,0.0408777855337
46841,0.343058228493
46842,0.0783394947648
46846,0.0254402160645
46847,0.280678719282
46851,0.111570551991
46854,0.0151660209522
46857,0.714472949505
46859,0.0249400157481
46862,0.0842539891601
46864,0.431256920099
46867,0.195572540164
46868,0.449395567179
46869,0.0880370587111
46872,0.5498945117
46874,0.0237202383578
46875,0.613858640194
46877,0.415916144848
46880,0.0465257801116
46882,0.832329690456
46883,0.270815879107
46884,0.0850233957171
46885,0.134296268225
46886,0.343934834003
46888,0.0235669799149
46890,0.447014302015
46893,0.0547394603491
46894,0.0745026469231
46896,0.0237309299409
46899,0.17151324451
46900,0.619027614594
46902,0.073529176414
46903,0.513382911682
46905,0.713663876057
46906,0.0147088086233
46910,0.0605545416474
46915,0.317046552896
46916,0.0669323429465
46917,0.0247212853283
46918,0.736955821514
46920,0.570210933685
46921,0.0141404895112
46922,0.0708552598953
46923,0.0160314105451
46928,0.0933146327734
46929,0.357862144709
46933,0.0600929819047
46936,0.0385156199336
46941,0.0207662060857
46943,0.561980724335
46944,0.0329653136432
46946,0.0117671471089
46947,0.0574796535075
46948,0.0266970805824
46950,0.043330591172
46953,0.117116577923
46961,0.0655069425702
46963,0.0706250742078
46964,0.232524767518
46967,0.0712111443281
46970,0.157714828849
46972,0.217706277966
46973,0.215133205056
46975,0.297486484051
46984,0.0578738190234
46987,0.539108037949
46988,0.362733602524
46989,0.194418177009
46991,0.0677129775286
46992,0.0197718460113
46993,0.027135130018
46996,0.130019247532
46997,0.03129703179
46999,0.0526583045721
47000,0.637709498405
47001,0.156200036407
47003,0.0242252722383
47004,0.202264323831
47005,0.0364473238587
47006,0.0740934833884
47011,0.0893058180809
47012,0.065227240324
47013,0.178059652448
47014,0.0503800548613
47015,0.0869783386588
47016,0.0723186358809
47019,0.0583447664976
47020,0.208142846823
47022,0.224064275622
47025,0.168617248535
47027,0.303705126047
47028,0.503820419312
47030,0.0148990899324
47032,0.0233355220407
47035,0.0577113330364
47037,0.522102534771
47039,0.0666405260563
47040,0.00870479829609
47043,0.051904708147
47044,0.212954968214
47051,0.740695416927
47053,0.0526421964169
